class	sentence
1	　「ホモイさん。昨日りすに鈴蘭の実を集めさせたそうですね。どうです。今日は私がいいものを見つけて来てあげましょう。それは黄色でね、もくもくしてね、失敬ですが、ホモイさん、あなたなんかまだ見たこともないやつですぜ。それから、昨日むぐらに罰をかけるとおっしゃったそうですね。あいつは元来横着だから、川の中へでも追いこんでやりましょう」と言いました。
0	　ベルは木蔦の葉の中にわずかに釦をあらわしていた。僕はそのベルの釦へ――象牙の釦へ指をやった。ベルは生憎鳴らなかった。が、万一鳴ったとしたら、――僕は何か無気味になり、二度と押す気にはならなかった。
1	　ところがどうもうるさいことは、また扉が一つありました。そしてそのわきに鏡がかかって、その下には長い柄のついたブラシが置いてあったのです。
1	「下の方ものぞかしてやろうか。」理助は云いながらそろそろと私を崖のはじにつき出しました。私はちらっと下を見ましたがもうくるくるしてしまいました。
1	　それから今度は北風又三郎が、今年はじめて笛のやうに青ぞらを叫んで過ぎた時、丘のふもとのやまならしの木はせはしくひらめき、果物畑の梨の実は落ちましたが、此のたけ高い三本のダァリヤは、ほんのわづか、きらびやかなわらひを揚げただけでした。
0	　再び僕の所見によれば、善良なる市民と云ふものはボルシエヴイツキと○○○○との陰謀の存在を信ずるものである。もし万一信じられぬ場合は、少くとも信じてゐるらしい顔つきを装はねばならぬものである。けれども野蛮なる菊池寛は信じもしなければ信じる真似もしない。これは完全に善良なる市民の資格を放棄したと見るべきである。善良なる市民たると同時に勇敢なる自警団の一員たる僕は菊池の為に惜まざるを得ない。
1	　製板所も見えます。向ふから工夫がひとりやって来る。ちゃうど私にぶっつかるばかりだ。私は線路をあるいてゐます。一寸でも挨拶しよう。けれどもそれもをかしい。たゞ私はみちを避けよう。さうだ。この人は何とも思ってゐないのだ。ずゐぶんみんな歩くのだからすっかりなれてしまってゐるのだ。それから瀬川の鉄橋のたもとから髪の長いせいの低い太った人が出て来ます。黒沢のやうにも見える。黒沢にしては何だか顔が厳しいやうだ。やっぱりさうだ。
0	　自動車はラツパを鳴らしながら、或停車場へ横着けになつた。僕は或理髪店の主人に別れ、停車場の中へはひつて行つた。すると果して上り列車は二三分前に出たばかりだつた。待合室のベンチにはレエン・コオトを着た男が一人ぼんやり外を眺めてゐた。僕は今聞いたばかりの幽霊の話を思ひ出した。が、ちよつと苦笑したぎり、兎に角次の列車を待つ為に停車場前のカツフエへはひることにした。
1	「ツェねずみさん、もうじき冬になるね。ぼくらはまたかわいてミリミリ言わなくちゃならない。お前さんも今のうちに、いい夜具のしたくをしておいた方がいいだろう。幸いぼくのすぐ頭の上に、すずめが春持って来た鳥の毛やいろいろ暖かいものがたくさんあるから、いまのうちに、すこしおろして運んでおいたらどうだい。僕の頭は、まあ少し寒くなるけれど、僕は僕でまたくふうをするから。」
1	「みなさん。楽しい夏の休みももう過ぎました。これからは気持ちのいゝ秋です。一年中、一番、勉強にいゝ時です。みなさんはあしたから、又しっかり勉強をするのです。どなたも宿題はして来たでせうね。今日持って来た方は手をあげて。」
0	　あの虫のように、自分もほどなく死ななければならない。死ねば、どうせ蛆と蝿とに、血も肉も食いつくされるからだである。ああこの自分が死ぬ。それを、仲間のものは、歌をうたったり笑ったりしながら、何事もないように騒いでいる。そう思うと、猪熊の爺は、名状しがたい怒りと苦痛とに、骨髄をかまれるような心もちがした。そうして、それとともに、なんだか轆轤のようにとめどなく回っている物が、火花を飛ばしながら目の前へおりて来るような心もちがした。
0	「総じて悪魔と申すものは、天が下の人間をも掌にのせて弄ぶ、大力量のものでおぢやる。ぢやによつて帝も、悪魔の障碍を払はうずと思召され、再三十字の印を切つて、御身を守らせ給ふのぢや。」と申した。「れぷろぼす」はこれを聞いて、迂論げに又問ひ返したは、
1	　山ねこの陣羽織が風にばたばた鳴りました。そこで山ねこは、大きく延びあがって、めをつぶって、半分あくびをしながら言いました。
0	「同じ汽車に乗っているのだから、君さえ見ようと云えば、今でも見られます。もっとも南洲先生はもう眠てしまったかも知れないが、なにこの一つ前の一等室だから、無駄足をしても大した損ではない。」
0	　イバネス氏も日本へ来たさうである。滞在日数も短かかつたし、まあ通り一ぺんの見物をすませただけであらう。イバネス氏の評伝には Camille Pitollet の 〔V.Blasco-Iba'n~ez, Ses romans et le roman de sa vie〕 などと云ふ本も流行してゐる。と云つて読んでゐる次第ではない。唯二三年の横文字の雑誌に紹介してあるのを読んだだけである。
0	「支店は相当に繁昌しました。その上また年が変ると、今度も丈夫そうな男の子が、夫婦の間に生まれました。勿論悲惨な捨子の記憶は、この間も夫婦の心の底に、蟠っていたのに違いありません。殊に女は赤子の口へ乏しい乳を注ぐ度に、必ず東京を立ち退いた晩がはっきりと思い出されたそうです。しかし店は忙しい。子供も日に増し大きくなる。銀行にも多少は預金が出来た。――と云うような始末でしたから、ともかくも夫婦は久しぶりに、幸福な家庭の生活を送る事だけは出来たのです。
1	　その河原の水際に沿つてたくさんのあかりがせはしくのぼつたり下つたりしてゐました。向う岸の暗いどてにも灯が七つ八つうごいてゐました。そのまん中を、もう烏瓜のあかりもない川が、わづかに音を立てて灰いろに、しづかに流れてゐたのでした。
0	「往来にはずっと両側に、縁日商人が並んでいる。そのカンテラやランプの明りに、飴屋の渦巻の看板だの豆屋の赤い日傘だのが、右にも左にもちらつくんだ。が、お蓮はそんな物には、全然もふらないらしい。ただ心もち俯向いたなり、さっさと人ごみを縫って行くんだ。何でも遅れずに歩くのは、牧野にも骨が折れたそうだから、余程先を急いでいたんだろう。
1	「今日は、いゝお天気でございます。ごめん下さい。私はトケイから参りました斯う云ふものでございますがどうかお取次をねがひます。」署長はあの古い名刺をだいぶ黄いろになってるぞと思ひながら出した。若者は率直に立って「あゝさうすか。」と云って名刺を受けとったがあとは何も云はないでもぢもぢしてゐた。
1	　美しくまつ黒な砲艦の烏は、そのあひだ中、みんなといつしよに、不動の姿勢をとつて列びながら、始終きらきらきらきら涙をこぼしました。砲艦長はそれを見ないふりしてゐました。あしたから、また許嫁といつしよに、演習ができるのです。あんまりうれしいので、たびたび嘴を大きくあけて、まつ赤に日光に透かせましたが、それも砲艦長は横を向いて見逃がしてゐました。
0	　支那人の車夫が行ってしまってから、日本人は腕を組んで、何か考えているようでしたが、やがて決心でもついたのか、さっさとその家の中へはいって行きました。すると突然聞えて来たのは、婆さんの罵る声に交った、支那人の女の子の泣き声です。日本人はその声を聞くが早いか、一股に二三段ずつ、薄暗い梯子を駈け上りました。そうして婆さんの部屋の戸を力一ぱい叩き出しました。
0	　保吉はストオヴの前に立った宮本と云う理学士の顔を見上げた。近眼鏡をかけた宮本はズボンのポケットへ手を入れたまま、口髭の薄い唇に人の好い微笑を浮べていた。
1	　いきなり本線シグナルつきの電信柱が、むしゃくしゃまぎれに、ごうごうの音の中を途方もない声でどなったもんですから、シグナルはもちろんシグナレスも、まっ青になってぴたっとこっちへ曲げていたからだを、まっすぐに直しました。
0	五位の入道　苦しさうに眼を吊り上げた儘、西、西と申された。――や、とかうするうちに、もう日暮ぢや。途中に暇を費してゐては、阿弥陀仏の御前も畏れ多い。では御免を蒙らうか。――阿弥陀仏よや。おおい。おおい。
0	　その内に妙子はいつものように、だんだん睡気がきざして来ました。が、ここで睡ってしまっては、折角の計略にかけることも、出来なくなってしまう道理です。そうしてこれが出来なければ、勿論二度とお父さんの所へも、帰れなくなるのに違いありません。
0	　応仁の乱か何かに遇つた人の歌に、「汝も知るや都は野べの夕雲雀揚るを見ても落つる涙は」と云ふのがあります。丸の内の焼け跡を歩いた時にはざつとああ云ふ気がしました。水木京太氏などは銀座を通ると、ぽろぽろ涙が出たさうであります。（尤も全然センテイメンタルな気もちなしにと云ふ断り書があるのですが）けれども僕は「落つる涙は」と云ふ気がしたきり、実際は涙を落さずにすみました。その外不謹慎の言葉かも知れませんが、ちよいともの珍しかつたことも事実であります。
0	　僕は重い外套にアストラカンの帽をかぶり、市ヶの刑務所へ歩いて行った。僕の従兄は四五日前にそこの刑務所にはいっていた。僕は従兄を慰める親戚総代にほかならなかった。が、僕の気もちの中には刑務所に対する好奇心もまじっていることは確かだった。
0	　新田は俊助にこう云ってから、三人を戸口に残して置いて、静にオルガンの側へ歩み寄った。が、令嬢はまるでそれに気がつかないかのごとく、依然として鍵盤に指を走らせ続けていた。
0	　久米も今は僕の予言に大いに敬意を表してゐる。さう云ふことならば白状しても好い。――実は僕も僕の予言を余り信用しなかつたのだよ。
0	　伊留満は帽子をあみだに、かぶり直しながら、手を振つて、笑つた。牛商人が、聊、意外に思つた位、鋭い、鴉のやうな声で、笑つたのである。
1	　道の左には地図にある通りの細い沖積地が青金の鉱山を通って来る川に沿って青くけむった稲を載せて北へ続いていた。山の上では薄明穹の頂が水色に光った。俄かに斉田が立ちどまった。道の左側が細い谷になっていてその下で誰かが屈んで何かしていた。見るとそこはきれいな泉になっていて粘板岩の裂け目から水があくまで溢れていた。
0	　俊助は藤沢がこう云う話を、むしろ大井の名誉のために弁じているのだと云う事に気がついた。それと共に、頭の中の大井の姿は、いよいよその振っている手巾から、濃厚に若い女性の※を放散せずにはすまさなかった。
1	　童子はしょんぼり庭から出られました。それでも、また立ち停ってしまわれましたので、母さまも出て行かれてもっと向うまでお連れになりました。そこは沼地でございました。母さまは戻ろうとしてまた（さあ、おいで早く。）と仰っしゃったのでしたが童子はやっぱり停まったまま、家の方をぼんやり見ておられますので、母さまも仕方なくまた振り返って、蘆を一本いて小さな笛をつくり、それをお持たせになりました。
0	　下人の眼は、その時、はじめて、其屍骸の中に蹲つている人間を見た。檜肌色の着物を著た、背の低い、痩せた、白髮頭の、猿のやうな老婆である。その老婆は、右の手に火をともした松の木片を持つて、その屍骸の一つの顏を覗きこむやうに眺めてゐた。髮の毛の長い所を見ると、多分女の屍骸であらう。
1	　ぱちっ、雪童子の革むちが鳴りました。狼どもは一ぺんにはねあがりました。雪わらすは顔いろも青ざめ、唇も結ばれ、帽子も飛んでしまいました。
0	　豊島は作品から受ける感じとよく似た男である。誰かゞそれを洒落れて、「豊島は何時でも秋の中にいる」と形容した、そう云う性格の一面は世間でもよく知っているだろう。が、豊島の人間にある愛す可き悪党味は、その芸術からは得られない。親しくしていると、ちょいと人の好い公卿悪と云うような所がある。そうしてそれが豊島の人間に、或「動き」をつけている。そう云う所を知って見ると、豊島が比較的多方面な生活上の趣味を持っているのも不思議はない。
0	我は二列縦陣をとり三時間程は十八節の速力を持続せり此日朝来霧深く波荒し　九時五十分遙か右方の海上に仏国東洋艦隊をのぞむその追尾の目的なるや疑なし
0	　坊間に伝うる所によれば、鄭孝胥氏は悠々と、清貧に処しているそうである。処が或曇天の午前、村田君や波多君と一しょに、門前へ自動車を乗りつけて見ると、その清貧に処している家は、私の予想よりもずっと立派な、鼠色に塗った三階建だった。門の内には庭続きらしい、やや黄ばんだ竹むらの前に、雪毬の花なぞが匂っている。私もこう云う清貧ならば、何時身を処しても差支えない。
0	　その時である。太郎は、そこを栗毛の裸馬にまたがって、血にまみれた太刀を、口にくわえながら、両の手に手綱をとって、あらしのように通りすぎた。馬は言うまでもなく、沙金が目をつけた、陸奥出の三才駒であろう。すでに、盗人たちがちりぢりに、死人を残して引き揚げた小路は、月に照らされて、さながら霜を置いたようにうす白い。彼は、乱れた髪を微風に吹かせながら、馬上に頭をめぐらして、後にののしり騒ぐ人々の群れを、誇らかにながめやった。
0	　本間さんは今度は正直に知らないと白状した。実はさっきから、相手の妙な論理と、いろいろな事をよく知っているのとに、悩まされて、追々この鼻眼鏡の前に一種の敬意に似たものを感じかかっていたのである。老紳士はこの間にポケットから、また例の瀬戸物のパイプを出して、ゆっくり埃及の煙をくゆらせながら、
0	　僕は多少心配になり、とにかくあの医者のチャックに診察してもらうように勧めました。しかしトックはなんと言っても、承知する気色さえ見せません。のみならず何か疑わしそうに僕らの顔を見比べながら、こんなことさえ言い出すのです。
0	　賢造の冗談をきっかけに、慎太郎は膝をついたまま、そっと母の側を引き下ろうとした。すると母は彼の顔へ、突然不審そうな眼をやりながら、
0	　Ｍはいつ引っ返したのか、向うの浅瀬に佇んだまま、何か僕に声をかけていた。けれども生憎その声も絶え間のない浪の音のためにはっきり僕の耳へはいらなかった。
0	「七月×日　どうもあの若い支那人のやつは怪しからぬ脚をくつけたものである。俺の脚は両方とも蚤の巣窟と言っても好い。俺は今日も事務を執りながら、気違いになるくらい痒い思いをした。とにかく当分は全力を挙げて蚤退治の工夫をしなければならぬ。……
0	　金三は顋をしゃくいながら、桑畑の畔へ飛び出した。良平もべそをかいたなり、やむを得ずそこへ出て行った。二人はたちまち取組み合いを始めた。顔を真赤にした金三は良平の胸ぐらを掴まえたまま、無茶苦茶に前後へこづき廻した。良平はふだんこうやられると、たいてい泣き出してしまうのだった。しかしその朝は泣き出さなかった。のみならず頭がふらついて来ても、剛情に相手へしがみついていた。
0	「どうか我々の宗教の生活教であることを忘れずに下さい。我々の神、――『生命の樹』の教へは『旺盛に生きよ』と云ふのですから。……ラツプさん、あなたはこのかたに我々の聖書を御覧に入れましたか？」
1	　それからこれはまっ赤な羽二重のコップでしょう。この花びらは半ぶんすきとおっているので大へん有名です。ですからこいつの球はずいぶんみんなで欲しがります。」
0	　或狂信者のポルトレエ――彼は皮膚に光沢を持つてゐる。それから熱心に話す時はいつも片眼をつぶり、銃でも狙ふやうにしないことはない。
0	「何をつて事もないんですがね。――まあ肌身を任せると云へば、女の一生ぢや大変な事だ。それをお富さん、お前さんは、その猫の命と懸け替に、――こいつはどうもお前さんにしちや、乱暴すぎるぢやありませんか？」
1	「済まないが税金も高いから、今日はすこうし、川から水を汲んでくれ。」オツベルは両手をうしろで組んで、顔をしかめて象に云う。
1	　フランドンのヨークシャイヤも又活版刷りに出来ているその死亡証書を見た。見たというのは、或る日のこと、フランドン農学校の校長が、大きな黄色の紙を持ち、豚のところにやって来た。豚は語学も余程進んでいたのだし、又実際豚の舌は柔らかで素質も充分あったのでごく流暢な人間語で、しずかに校長に挨拶した。
0	　敏子は憂鬱な眼を挙げると、神経的に濃い眉をひそめた。が、一瞬の無言の後、鳥籠の文鳥を見るが早いか、嬉しそうに華奢な両手を拍った。
0	　私は胸を躍らしながら、葉巻の灰をはたくのも忘れて、まともに石油ランプの光を浴びた、親切そうなミスラ君の顔を思わずじっと見上げました。
1	「このお方は神学博士ヘルシウス・マットン博士でありましてカナダ大学の教授であります。この度はシカゴ畜産組合の顧問として本大祭に御出席を得只今より我々の主張の不備の点を御指摘下さる次第であります。一寸紹介申しあげます。」とこう云うのでありました。私たちは寛大に拍手しました。
1	津軽海峡、トラピスト、函館、五稜郭、えぞ富士、白樺、小樽、札幌の大学、麦酒会社、博物館、デンマーク人の農場、苫小牧、白老のアイヌ部落、室蘭、ああ僕は数えただけで胸が踊る。五時間目には菊池先生がうちへ宛てた手紙を渡して、またいろいろ話された。武田先生と菊池先生がついて行かれるのだそうだ。
1	「あたしたちにだけさう見えるのよ。ね。気にかけないで下さいね。あたしたちには何だかあなたに黒いぶちぶちができたやうに見えますわ。」
0	　廊下はきょうも不相変牢獄のように憂鬱だった。僕は頭を垂れたまま、階段を上ったり下りたりしているうちにいつかコック部屋へはいっていた。コック部屋は存外明るかった。が、片側に並んだ竈は幾つも炎を動かしていた。僕はそこを通りぬけながら、白い帽をかぶったコックたちの冷やかに僕を見ているのを感じた。同時に又僕の堕ちた地獄を感じた。「神よ、我を罰し給え。怒り給うこと勿れ。恐らくは我滅びん」――こう云う祈祷もこの瞬間にはおのずから僕の脣にのぼらない訣には行かなかった。
1	「ああ、ここはランカシヤイヤだ。いや、コンネクチカツト州だ。いや、ああぼくたちはそらへ來たのだ。わたしたちは天へ行くのです。ごらんなさい、あのしるしは天上のしるしです。もうなんにもこはいことはありません。わたくしたちは神さまに召されてゐるのです。」
1	「あなたはどこへ行くんです。」カムパネルラが、いきなり、喧嘩のやうにたづねましたので、ジヨバンニは思はずわらひました。すると、向うの席に居た、尖つた帽子をかぶり、大きな鍵を腰に下げた人も、ちらつとこつちを見てわらひましたので、カムパネルラも、つい顏を赤くして笑ひだしてしまひました。ところがその人は別に怒つたでもなく、頬をぴくぴくしながら返事しました。
1	　私たちは籠はそこへ置いたまま崖の方へ歩いて行きました。そしたらまだまだと思っていた崖がもうすぐ眼の前に出ましたので私はぎくっとして手をひろげて慶次郎の来るのをとめました。
1	　うずのしゅげは、植物学ではおきなぐさと呼ばれますが、おきなぐさという名はなんだかあのやさしい若い花をあらわさないようにおもいます。
0	　姉の言葉が洋一には、急にはっきり聞えたような気がした。が、彼は何も云わずに、金口をふかしているばかりだった。もっとも美津はその時にはとうにもう台所へ下っていた。
1	　汝等審に諸の悪業を作る。或は夜陰を以て小禽の家に至る。時に小禽に終日日光に浴し、歌唄跳躍して疲労をなし、唯唯甘美の睡眠中にあり。汝等飛躍して之を握む。利爪深くその身に入り、諸の小禽痛苦又声を発するなし。則ち之を裂きて擅に※食す。或は沼田に至り螺蛤を啄む。螺蛤軟泥中にあり、心にして唯温水を憶ふ。時に俄に身空中にあり、或は直ちに身を破る、悶乱声を絶す。汝等之を※食するに、又の念あることなし。
0	　その時、弟子の眼には、朦朧とした異形の影が、屏風の面をかすめてむらむらと下りて來るやうに見えた程、氣味の惡い心もちが致したさうでございます。勿論弟子はすぐに良秀に手をかけて、力のあらん限り搖り起しましたが、師匠は猶に獨り語を云ひつゞけて、容易に眼のさめる氣色はございません。そこで弟子は思ひ切つて、側にあつた筆洗の水を、ざぶりとあの男の顏へ浴びせかけました。
0	　元禄時代の戯曲的手法は今日よりも多少自然ではない。しかし元禄時代以後の戯曲的手法よりもはるかに小細工を用ひないものである。かう云ふ手法に煩はされないとすれば、「小春治兵衛」は心理描写の上には決して写実主義を離れてゐない。近松は彼等の官能主義やイゴイズムにも目を注いでゐる。いや、彼等の中にある何か不思議なものにも目につけてゐる。彼等を死に導いたものは必ずしも太兵衛の悪意ではない。おさん親子の善意も亦やはり彼等を苦しませてゐる。
1	　恭一はすっかりこわくなって、歯ががちがち鳴りました。じいさんはしばらく月や雲の工合をながめていましたが、あまり恭一が青くなってがたがたふるえているのを見て、気の毒になったらしく、少ししずかに斯う云いました。
0	　が、御主耶蘇基督の名で、誓つた以上、一度した約束は、破る事が出来ない。勿論、フランシス上人でも、ゐたのなら、またどうにかなる所だが、生憎、それも今は留守である。そこで、彼は、三日の間、夜の眼もねずに、悪魔の巧みの裏をかく手だてを考へた。それには、どうしても、あの植物の名を、知るより外に、仕方がない。しかし、フランシス上人でさへ、知らない名を、どこに知つてゐるものが、ゐるであらう。……
1	赤い毛布を被ぎ「カリメラ」の銅鍋や青い焔を考へながら雪の高原を歩いてゐたこどもと「雪婆ンゴ」や雪狼、雪童子とのものがたり。
1	　なるほど月はもう青白い霧にかくされてしまってぼおっと円く見えるだけ、その霧はまるで矢のように林の中に降りてくるのでした。
1	　夜がすつかり明けて東側の窓がまばゆくまつ白に光り西側の窓が鈍い鉛色になつたとき汽車が俄にとまりました。みんな顔を見合せました。
0	　近藤は執念深く口を噤んで、卓子の上の紅茶茶碗へじっと眼を据えていたが、大井がこう云うと同時に、突然椅子から立ち上って、呆気に取られている連中を後に、さっさと部屋を出て行ってしまった。一座は互に顔を見合せたまま、しばらくの間は気まずい沈黙を守っていなければならなかった。が、やがて俊助は空嘯いている大井の方へ、ちょいと顎で相図をすると、微笑を含んだ静な声で、
0	　僕ののちに聞いたところによれば、曾祖父は奥坊主を勤めていたものの、二人の娘を二人とも花魁に売ったという人だった。のみならずまた曾祖母も曾祖父の夜泊まりを重ねるために家に焚きもののない時には鉈で縁側を叩き壊し、それを薪にしたという人だった。
1	　子供はびっくりして枝をひろって、きょろきょろあちこちを見まわしています。雪童子はわらって革むちを一つひゅうと鳴らしました。
0	　お住は実際はた目には殆ど以前に変らなかつた。もし少しでも変つたとすれば、それは唯以前のやうに嫁のことを褒めないばかりだつた。けれどもかう云ふ些細の変化は格別人目を引かなかつた。少くとも隣のばあさんなどにはいつも「後生よし」のお住だつた。
1	　ところが、そのときはもう、そらがいっぱいの黒い雲で、楊も変に白っぽくなり、蝉ががあがあ鳴いてゐて、そこらはなんとも云はれない、恐ろしい景色にかはってゐた。
1	「みなみへ行つたなんて、二とこでそんなことを言ふのはをかしいなあ。けれどもまあもすこし行つてみよう。りす、ありがたう。」りすはもう居ませんでした。たゞくるみのいちばん上の枝がゆれ、となりのぶなの葉がちらつとひかつただけでした。
0	　道士は、曲った腰を、苦しそうに、伸ばして、かき集めた紙銭を両手で床からすくい上げた。それから、それを掌でもみ合せながら、忙しく足下へ撒きちらし始めた。鏘々然として、床に落ちる黄白の音が、にわかに、廟外の寒雨の声を圧して、起った。――撒かれた紙銭は、手を離れると共に、忽ち、無数の金銭や銀銭に、変ったのである。………
1	　そしてあたりはくらくなり空だけ銀の光を増せば、あんまり、もずがやかましいので、しまいのひばりも仕方なく、もいちど空へのぼって行って、少うしばかり調子はずれの歌をうたった。
0	　素戔嗚は一日一日と、若者の返事を待ち暮した。が、若者はいつになっても、容易に消息を齋さなかった。のみならず故意か偶然か、ほとんどその後素戔嗚とは顔も合さないぐらいであった。彼は若者の計画が失敗したのではないかと思った。そのために彼と会う事が恥しいのではないかと思った。が、そのまた一方では、やはりまだあの快活な娘に、近づく機会がないのかも知れないと思い返さずにはいられなかった。
0	　また彼は Totality of effect といふ言葉を使ひました。彼はこの見地から、詩は一気に読み得るものでなければならないと主張しました。当時対岸の英国には長詩が非常な勢ひを持つてゐたのですから、その時、敢然として斯う云ひ得た彼の卓見と自信とは偉とすべきです。
1	「タルラ、も一度答えてごらん。お前はどんなものとでもお前の足をとりかえないか。お前はどんなものとでもお前の足をとりかえるのはいやなのか。」
0	　附記　わたしの甥はレムブラントの肖像画を買うことを夢みている。しかし彼の小遣いを十円貰うことは夢みていない。これも十円の小遣いは余りに真実の幸福に溢れすぎているからである。
0	　彼が「性に合はない」と云ふ語に力を入れた後には、かう云ふ軽蔑が潜んでゐた。が、不幸にして近江屋平吉には、全然さう云ふ意味が通じなかつたものらしい。
1	　ジヨバンニは、もう露の降りかかつた小さな林のこみちをどんどんのぼつて行きました。まつくらな草や、いろいろな形に見えるやぶのしげみの間を、その小さなみちが、一すじ白く星あかりに照らしだされてあつたのです。草の中には、ぴかぴか青びかりを出す小さな蟲もゐて、ある葉は青くすかし出され、ジヨバンニは、さつきみんなの持つて行つた烏瓜のあかりのやうだとも思ひました。
0	　どこの犬？　今度は白の方が呆気にとられました。（白にはお嬢さんや坊ちゃんの言葉もちゃんと聞きわけることが出来るのです。我々は犬の言葉がわからないものですから、犬もやはり我々の言葉はわからないように考えていますが、実際はそうではありません。犬が芸を覚えるのは我々の言葉がわかるからです。しかし我々は犬の言葉を聞きわけることが出来ませんから、闇の中を見通すことだの、かすかな匂を嗅ぎ当てることだの、犬の教えてくれる芸は一つも覚えることが出来ません。）
0	　彼女が三度目にこう言った時、夫はくるりと背を向けたと思うと、静かに玄関をおりて行った。常子は最後の勇気を振い、必死に夫へ追い縋ろうとした。が、まだ一足も出さぬうちに彼女の耳にはいったのは戞々と蹄の鳴る音である。常子は青い顔をしたまま、呼びとめる勇気も失ったようにじっと夫の後ろ姿を見つめた。それから、――玄関の落ち葉の中に昏々と正気を失ってしまった。……
1	　ブドリはすっかり言われたとおりにして山を降りて行きました。そこにはいままで局の倉庫にあった大きな鉄材が、すっかり櫓に組み立っていて、いろいろな器械はもう電流さえ来ればすぐに働き出すばかりになっていました。ペンネン技師の頬はげっそり落ち、工作隊の人たちも青ざめて目ばかり光らせながら、それでもみんな笑ってブドリに挨拶しました。
0	「あら、痛や。又しても十字架に打たれたわ。」と唸く声が、次第に家の棟にのぼつて消えた。もとより隠者はかうあらうと心に期して居つたによつて、この間も秘密の真言を絶えず声高に誦し奉つたに、見る見る黒雲も薄れれば、桜の花も降らずなつて、あばら家の中には又もとの如く、油火ばかりが残つたと申す。
0	　それでも客が酔つてでもゐて、無理に彼女を自由にしようとすると、金花は何時もかう云つて、実際彼女の病んでゐる証拠を示す事さへ憚らなかつた。だから客は彼女の部屋には、おひおひ遊びに来ないやうになつた。と同時に又彼女の家計も、一日毎に苦しくなつて行つた。……
0	　外濠線へ乗って、さっき買った本をいい加減にあけて見ていたら、その中に春信論が出て来て、ワットオと比較した所が面白かったから、いい気になって読んでいると、うっかりしている間に、飯田橋の乗換えを乗越して新見附まで行ってしまった。車掌にそう云うのも業腹だから、下りて、万世橋行へ乗って、七時すぎにやっと満足に南町へ行った。
0	　滝田君が日本の文芸に貢献する所の多かったことは僕の贅するのを待たないであろう。しかし当代の文士を挙げて滝田君の世話になったと言うならば、それは故人に佞するとも、故人に信なる言葉ではあるまい。成程僕等年少の徒は度たび滝田君に厄介をかけた。けれども滝田君自身も亦恐らくは徳田秋声氏の如き、或は田山花袋氏の如き、僕等の先輩に負う所の少しもない訳ではなかったであろう。
1	「さうですか。ではいたゞいて行きます。」「えゝ、どうも済みませんでした。」「いゝえ。」ジョバンニはまだ熱い乳の瓶を両方のてのひらで〔〕包むやうにもって牧場の柵を出ました。
0	　蕉風の付け合に関する議論は樋口氏の「芭蕉研究」に頗る明快に述べられてゐる。尤も僕は樋口氏のやうに、発句は蕉門の竜象を始め蕪村も甚だ芭蕉には劣つてゐなかつたとは信ぜられない。が、芭蕉の付け合の上に古今独歩の妙のあることはまことに樋口氏の議論の通りである。のみならず元禄の文芸復興の蕉風の付け合に反映してゐたと云ふのは如何にも同感と云はなければならぬ。
