akuta	0		　身体検査ですから、勿論、皆、裸にさせられるのですが、幸、十月の始で、港内に浮んでゐる赤い浮標に日がかんかん照りつけるのを見ると、まだ、夏らしい気がする時分なので、これはさう大して苦にもならなかつたやうです。が、弱つたのは、上陸早々、遊びに行く気でゐた連中で、検査をされると、ポツケツトから春画が出る、サツクが出ると云ふ騒ぎでせう。顔を赤くして、もぢもぢしたつて、追付きません。何でも、二三人は、士官に擲られたやうでした。
miya	1		まだ剖れない巨きな愛の感情です。すゝきの花の向ひ火や、きらめく赤褐の樹立のなかに、鹿が無心に遊んでゐます。ひとは自分と鹿との区別を忘れ、いつしよに踊らうとさへします。
miya	1		「いゝえ。なあに、毒蛾なんて、てんでこの町には発生なかったんです。昨夜、こいつ一見つけるのに、四時間もかかったのです。」
akuta	0		僕「その外に何も書けるもんか、若し何か書けるとすれば……そうだ。このポケット本の中にちゃんともう誰か書き尽している。――『玉敷きの都の中に、棟を並べ甍を争へる、尊き卑しき人の住居は、代々を経てつきせぬものなれど、これをまことかと尋ぬれば、昔ありし家は稀なり。……いにしへ見し人は、二三十人の中に僅に一人二人なり。朝に死し、夕に生まるゝならひ、たゞ水の泡にぞ似たりける。知らず、生れ死ぬる人、何方より来たりて、何方へか去る。』……」
akuta	0		　あとにはただ、侍たちの乗りすてた二匹の馬が残っているばかりですから、髪長彦は三つ叉になった往来のまん中につっぷして、しばらくはただ悲しそうにおいおい泣いておりました。
miya	1		「みなみへ行ったなんて、二とこでそんなことを言うのはおかしいなあ。けれどもまあもすこし行ってみよう。りす、ありがとう。」りすはもう居ませんでした。ただくるみのいちばん上の枝がゆれ、となりのぶなの葉がちらっとひかっただけでした。
miya	1		「ああ、そうですか、そいじゃ私のほうがやっぱり詳しく知ってます。この間まで馬喰をやってましたがね。今ごろは何をしているか全く困ったもんですよ。」
akuta	0		　人生は常に複雑である。複雑なる人生を簡単にするものは暴力より外にある筈はない。この故に往往石器時代の脳髄しか持たぬ文明人は論争より殺人を愛するのである。
miya	1		　女の子もちやうどその通りにしました。みんなほんたうに別れが惜しさうで、その顏いろも少し青ざめて見えました。ジヨバンニはあぶなく聲をあげて泣き出さうとしました。
miya	1		　校長が、みんなを呼ばうとしたのを、私は手で止めて、そっとそのうしろに行って見ました。やっぱり毒蛾の話です。多分毒蛾の鱗粉を見てゐるのだと私は思ひました。
akuta	0		　彼はいつ死んでも悔いないやうに烈しい生活をするつもりだつた。が、不相変養父母や伯母に遠慮勝ちな生活をつづけてゐた。それは彼の生活に明暗の両面を造り出した。彼は或洋服屋の店に道化人形の立つてゐるのを見、どの位彼も道化人形に近いかと云ふことを考へたりした。が、意識の外の彼自身は、――言はば第二の彼自身はとうにかう云ふ心もちを或短篇の中に盛りこんでゐた。
miya	1		　もちろんふくろうのお母さんはしくしくしくしく泣いていました。乱暴ものの二疋の兄弟も不思議にその晩はきちんと座って、大きな眼をじっと下に落していました。又ふくろうのお父さんは、しきりに西の方を見ていました。けれども一体どうしたのかあの温和しい穂吉の形が見えませんでした。風が少し出て来ましたので松の梢はみなしずかにゆすれました。
miya	1		　ところがその日は朝も東がまっ赤でどうも雨になりさうでしたが私たちが柏の林に入ったころはずゐぶん雲がひくくてそれにぎらぎら光って柏の葉も暗く見え風もカサカサ云って大へん気味が悪くなりました。
akuta	0		　猪熊のばばの心の中には、こういう考えが、漠然とながら、浮かんで来た。そのさびしい心もちに、つまされたのであろう、丸い目がやさしくなって、蟇のような顔の肉が、いつのまにか、ゆるんで来る。――と、また急に、老婆は、生き生きと、しわだらけの顔をにやつかせて、蛙股の杖のはこびを、前よりも急がせ始めた。
akuta	0		　幕引きの少尉は命令通り、呆気にとられた役者たちの前へ、倉皇とさっきの幕を引いた。同時に蓆敷の看客も、かすかなどよめきの声のほかは、ひっそりと静まり返ってしまった。
miya	1		「あすこには熔岩の層が二つしかない。あとは柔らかな火山灰と火山礫の層だ。それにあすこまでは牧場の道も立派にあるから、材料を運ぶことも造作ない。ぼくは工作隊を申請しよう。」
akuta	0		　その晩私はジョオンズ君と一しょに、シェッファアドという料理屋へ飯を食いに行った。此処は壁でも食卓でも、一と通り愉快に出来上っている。給仕は悉支那人だが、隣近所の客の中には、一人も黄色い顔は見えない。料理も郵船会社の船に比べると、三割方は確に上等である、私は多少ジョオンズ君を相手に、イエスとかノオとか英語をしゃべるのが、愉快なような心もちになった。
miya	1		「眼をつぶってるね」カムパネルラは、指でそっと、鷺の三日月がたの白いつぶった眼にさわりました。頭の上の槍のような白い毛もちゃんとついていました。
miya	1		　霧がはれて、お日さまが丁度東からのぼりました。夜だかはぐらぐらするほどまぶしいのをこらえて、矢のように、そっちへ飛んで行きました。
akuta	0		　そこへ一人の大男が、どこからともなく歩いて来た。顔ははっきり見えなかったが、柄に竜の飾のある高麗剣を佩いている事は、その竜の首が朦朧と金色に光っているせいか、一目にもすぐに見分けられた。
akuta	0		　ファウストは敬虔の念のためか、一度も林檎を食ったことはなかった。が或嵐の烈しい夜、ふと腹の減ったのを感じ、一つの林檎を焼いて食うことにした。林檎は又この時以来、彼には食物にも変り出した。従って彼は林檎を見る度に、モオゼの十戒を思い出したり、油の絵具の調合を考えたり、胃袋の鳴るのを感じたりしていた。
miya	1		「よろしい。よくお前は答えた。全く人はあるかないでいられない。病気で永く床の上に居る人はどんなに歩きたいだろう。ああ、ただも一度二本の足でぴんぴん歩いてあの楽地の中の泉まで行きあの冷たい水を両手で掬って呑むことができたらそのまま死んでもかまわないと斯う思うだろう。またお前の答えたように人は物を言わないでいられない。
akuta	0		「それだけなら、何もわざわざお話し申すがものはございませぬ。」翁は、やはり壺をいじりながら、「夜があけると、その男が、こうなるのも大方の縁だろうから、とてもの事に夫婦になってくれと申したそうでございます。」
miya	1		　二の雪狼が、べろべろまつ赤な舌を吐きながら、象の頭のかたちをした、雪丘の上の方をあるいてゐました。こいつらは人の眼には見えないのですが、一ぺん風に狂ひ出すと、台地のはづれの雪の上から、すぐぼやぼやの雪雲をふんで、空をかけまはりもするのです。
akuta	0		　夜また円月堂の月見橋のほとりに至れば、東京の火災猛に、一望大いなる熔鉱炉を見るが如し。田端、日暮里、渡辺町等の人人、路上に椅子を据ゑ畳を敷き、屋外に眠らとするもの少からず。帰宅後、大震の再び至らざるべきを説き、家人を皆屋内に眠らしむ。電燈、瓦斯共に用をなさず、時に二階の戸を開けば、天色常に燃ゆるが如く紅なり。
akuta	0		　素戔嗚はあの美貌の若者へ、燃えるような瞳を移した。が、彼はやはり藁の中に、気を失ったのか、仮死か、眼を閉じたまま倒れていた。
akuta	0		　会話の進行は、また内蔵助にとって、面白くない方向へ進むらしい。そこで、彼は、わざと重々しい調子で、卑下の辞を述べながら、巧にその方向を転換しようとした。
miya	1		「ええ、いいんです。」ジヨバンニは、少し肩をすぼめて挨拶しました。その人は、ひげの中でかすかに微笑ひながら荷物をゆつくり網棚にのせました。ジヨバンニは、なにか大へんさびしいやうなかなしいやうな氣がして、だまつて正面の時計を見てゐましたら、ずうつと前の方で硝子の笛のやうなものが鳴りました。汽車はもう、しづかにうごいてゐたのです。カムパネルラは、車室の天井を、あちこち見てゐました。その一つのあかりに黒い甲蟲がとまつて、その影が大きく天井にうつつてゐたのです。
akuta	0		　また実際ランプの蓋が風を起して廻る中に、黄いろい焔がたった一つ、瞬きもせずにともっているのは、何とも言えず美しい、不思議な見物だったのです。が、その内にランプの廻るのが、いよいよ速になって行って、とうとう廻っているとは見えないほど、澄み渡ったと思いますと、いつの間にか、前のようにホヤ一つ歪んだ気色もなく、テエブルの上に据っていました。
akuta	0		　なぜロビンソンは猿を飼ったか？　それは彼の目のあたりに彼のカリカチュアを見たかったからである。わたしはよく承知している。銃を抱いたロビンソンはぼろぼろのズボンの膝をかかえながら、いつも猿を眺めてはもの凄い微笑を浮かべていた。鉛色の顔をしかめたまま、憂鬱に空を見上げた猿を。
akuta	0		　幼いクリストはエヂプトへ行つたり、更に又「ガリラヤのうちに避け、ナザレと云へる邑」に止まつたりしてゐる。我々はかう云ふ幼な児を佐世保や横須賀に転任する海軍将校の家庭にも見出すであらう。クリストのボヘミア的精神は彼自身の性格の前にかう云ふ境遇にも潜んでゐたかも知れない。
akuta	0		　彼は或なことの為に自殺しようと決心した。が、その位のことの為に自殺するのは彼の自尊心には痛手だった。彼はピストルを手にしたまま、傲然とこう独り語を言った。――「ナポレオンでも蚤に食われた時は痒いと思ったのに違いないのだ。」
akuta	0		「ではこの『より善い半ば』や『より悪い半ば』は何を標準に区別しますか？　かう言ふ問題を解決する為には、これも度たび申し上げた価値論へ溯らなければなりません。価値は古来信ぜられたやうに作品そのものの中にある訳ではない、作品を鑑賞する我我の心の中にあるものであります。すると『より善い半ば』や『より悪い半ば』は我我の心を標準に、――或は一時代の民衆の何を愛するかを標準に区別しなければなりません。
akuta	0		　又官憲は今後と雖も、「○○の○○に○○の念を失はしむる」物は、発売禁止を行ふさうである。○○の念は恋愛と同様、虚偽の上に立つ事の出来るものではない。虚偽とは過去の真理であり、今は通用せぬ藩札の類である。官憲は虚偽を強ひながら、○○の念を失ふなと云ふ。それは藩札をつきつけながら、金貨に換へろと云ふのと変りはない。
akuta	0		　バアトンは又教的道徳に煩はされずして、大胆率直に東洋的享楽主義を是認した人で、随つて其の訳本も在来の英訳「一千一夜物語」とは甚だ趣を異にしてゐる。例へば、第二百十五夜（第三巻）に Budur 女王の歌ふ詩に次の如きものがある。
akuta	0		　その時幕は悠々と、盛んな喝采を浴びながら、舞台の前に引かれて行った。穂積中佐はその機会に、ひとり椅子から立ち上ると、会場の外へ歩み去った。
akuta	0		　日の光をいっぱいに浴びた庭先には、葉の裂けた芭蕉や、坊主になりかかった梧桐が、槇や竹の緑といっしょになって、暖かく何坪かの秋を領している。こっちの手水鉢の側にある芙蓉は、もう花が疎になったが、向うの、袖垣の外に植えた木犀は、まだその甘い匂いが衰えない。そこへ例の鳶の声がはるかな青空の向うから、時々笛を吹くように落ちて来た。
miya	1		「おお、いいよ。泣かないわね。ずゐぶんねんねしましたね。さあお乳をあげますよ。ようっと。」お母さんは子どもを抱きました。
miya	1		　ネネムは、検事と一緒に中へはいりました。楽隊が盛んにやっています。ギラギラする鋼の小手だけつけた青と白との二人のばけものが、電気というものをやっているのでした。剣がカチャンカチャンと云うたびに、青い火花が、まるで箒のように剣から出て、二人の顔を物凄く照らし、見物のものはみんなはらはらしていました。
akuta	0		　わたしは少女に目を注いだ。すると少女は意外にも幽かに※をとざしてゐる。年は十五か十六であらう。顔はうつすり白粉を刷いた、眉の長い瓜実顔である。髪は水色の紐に結んだ、日本の少女と同じ下げ髪、着てゐる白衣は流行を追つた、仏蘭西の絹か何からしい。その又柔かな白衣の胸には金剛石のブロオチが一つ、水水しい光を放つてゐる。
miya	1		　はじめは形や声だけさまざまでも、はねのいろはみんな同じで白かったんだねえ。それがどうして今のやうに、みんな変ってしまったらう。尤も鷺や鵠は、今でもからだ中まっ白だけれど、それは変らなかったのだらうねえ。」
akuta	0		　クリストの死の不評判だつたことは彼の十字架にかかる時にも盗人たちと一しよだつたのに明らかである。盗人たちの一人はクリストを罵ることを憚らなかつた。彼の言葉は彼自身の中にやはり人生の為に打ち倒されたクリストを見出したことを示してゐる。しかしもう一人の盗人は彼よりも更に妄想を持つてゐた。クリストはこの盗人の言葉に彼の心を動かしたであらう。この盗人を慰めた彼の言葉は同時に又彼自身を慰めてゐる。
akuta	0		　その時露台に集つてゐた人々の間には、又一しきり風のやうなざわめく音が起り出した。明子と海軍将校とは云ひ合せたやうに話をやめて、庭園の針葉樹を圧してゐる夜空の方へ眼をやつた。其処には丁度赤と青との花火が、蜘蛛手に闇を弾きながら、将に消えようとする所であつた。明子には何故かその花火が、殆悲しい気を起させる程それ程美しく思はれた。
akuta	0		「離れ」は明るい廊下から突然はいって来たお鈴の目には実際以上に薄暗かった。玄鶴は丁度起き直ったまま、甲野に新聞を読ませていた。が、お鈴の顔を見ると、いきなり「お芳か？」と声をかけた。それは妙に切迫した、詰問に近い嗄れ声だった。お鈴は襖側に佇んだなり、反射的に「ええ」と返事をした。それから、――誰も口を利かなかった。
miya	1		「こっちはすぐ喰べられます。どうです、少しおあがりなさい。」鳥捕りは、黄いろな雁の足を、軽くひっぱりました。するとそれは、チョコレートででもできているように、すっときれいにはなれました。
akuta	0		　それからピアノの独奏と四部合唱とが終って、三十分の休憩時間になった時、俊助は大井に頓着なく、逞い体を椅子から起して、あの護謨の樹の鉢植のある会場の次の間へ、野村の連中を探しに行った。しかし後に残った大井の方は、まだ傲然と腕組みをしたまま、ただぐったりと頭を前へ落して、演奏が止んだのも知らないのか、いかにも快よさそうに、かすかな寝息を洩らしていた。
miya	1		　みちはだんだんのぼりになりつひにはすっかり坂になりましたので楢夫はたびたび膝に手をつっぱって「うんうん」とふざけるやうにしながらのぼりました。一郎もそのうしろからはあはあ息をついて
akuta	0		　星をのせた船長の手の平。星は徐ろに石ころに変り、石ころは又に変り、馬鈴薯は三度目に蝶に変り、蝶は最後に極く小さい軍服姿のナポレオンに変ってしまう。ナポレオンは手の平のまん中に立ち、ちょっとあたりを眺めた後、くるりとこちらへ背中を向けると、手の平の外へ小便をする。
akuta	0		　二人はやっと掴み合いをやめた。彼等の前には薄痘痕のある百姓の女房が立っていた。それはやはり惣吉と云う学校友だちの母親だった。彼女は桑を摘みに来たのか、寝間着に手拭をかぶったなり、大きい笊を抱えていた。そうして何か迂散そうに、じろじろ二人を見比べていた。
miya	1		「えゝ、さうよ。そしてまあ」赤いダァリヤに云ひました「あなたの今日のお立派なこと。あたしなんだかあなたが急に燃え出してしまふやうな気がするわ。」
akuta	0		　客は決して軽薄児ではない。学問も人格も兼備した、寧ろ珍しい文芸通である。しかもこの事実に気づかなかつたのは、志賀氏の作品の型とでも云ふか、兎に角何時か頭の中にさう云ふ物を拵へた上、それに囚はれてゐた為であらう。これは独り客のみではない。我我も気をつけねばならぬ事である。
miya	1		　オツベルは奥のうすくらいところで両手をポケットから出して、も一度ちらっと象を見た。それからいかにも退屈そうに、わざと大きなあくびをして、両手を頭のうしろに組んで、行ったり来たりやっていた。ところが象が威勢よく、前肢二つつきだして、小屋にあがって来ようとする。百姓どもはぎくっとし、オツベルもすこしぎょっとして、大きな琥珀のパイプから、ふっとけむりをはきだした。それでもやっぱりしらないふうで、ゆっくりそこらをあるいていた。
miya	1		　その老人も、たしかに何か、私に話しかけたくていたのです。だまって二、三うなずきながら、そのたべものをのみ下して、低く言いました。
miya	1		ジョバンニはまったくその大きな火の向ふに三つの三角標がちゃうどさそりの腕のやうにこっちに五つの三角標がさそりの尾やかぎのやうにならんでゐるのを見ました。そしてほ〔ん〕たうにそのまっ赤なうつくしいさそりの火は音なくあかるくあかるく燃えたのです。
miya	1		　宿題もみんな済ましたし、蟹を捕ることも木炭を焼く遊びも、もうみんな厭きてゐました。達二は、家の前の檜によりかかって、考へました。
akuta	0		　修理は、上使の前で、短刀を法の如くさし出されたが、茫然と手を膝の上に重ねたまま、とろうとする気色もない。そこで、介錯に立った水野の家来吉田が、止むを得ず後からその首をうち落した。うち落したと云っても、喉の皮はのこっている。弥三左衛門は、その首を手にとって、下から検使の役人に見せた。頬骨の高い、皮膚の黄ばんだ、いたいたしい首である。眼は勿論つぶっていない。
akuta	0		　君はこの原稿の中に出て来る大抵の人物を知つてゐるだらう。しかし僕は発表するとしても、インデキスをつけずに貰ひたいと思つてゐる。
akuta	0		　翌朝、眼がさめると、直に、昨夜の山の芋の一件が、気になるので、五位は、何よりも先に部屋の蔀をあげて見た。すると、知らない中に、寝すごして、もう卯時をすぎてゐたのであらう。広庭へ敷いた、四五枚の長筵の上には、丸太のやうな物が、凡そ、二三千本、斜につき出した、檜皮葺の軒先へつかへる程、山のやうに、積んである。見るとそれが、悉く、切口三寸、長さ五尺の途方もなく大きい、山の芋であつた。
miya	1		　そこでみんなは、なるべくそっちを見ないやうにしながら、いっしょに下流の方へ泳いだ。しゅっこは、木の上で手を額にあてて、もう一度よく見きはめてから、どぶんと逆まに淵へ飛びこんだ。それから水を潜って、一ぺんにみんなへ追ひついた。
miya	1		　そこでみんなは、なるべくそっちを見ないやうにしながら、いっしょに下流の方へ泳いだ。しゅっこは、木の上で手を額にあてて、もう一度よく見きはめてから、どぶんと逆まに淵へ飛びこんだ。それから水を潜って、一ぺんにみんなへ追ひついた。
akuta	0		「これは又御早い御立ちで――ええ、何とぞ御腹立ちになりやせんやうに――又先程は、ええ、手前どもにもわざわざ御心づけを頂きまして――尤も好い塩梅に雪も晴れたやうでげすが――」
miya	1		　学校といっても入口とあとはガラス窓の三つついた教室がひとつあるきりでほかには溜りも教員室もなく運動場はテニスコートのくらいでした。
miya	1		　耕一は何かもっと別のことを言おうと思いましたがあんまり怒ってしまって考え出すことができませんでしたので又同じように叫びました。
miya	1		「ね、おかみさん。あなたのむすこさんは、もうきっとどこかの書記になってるんでしょう。きっとじきお迎いをよこすにちがいありません。そんなにお泣きなさらなくてもいいでしょう。私は急ぎますからこれで失礼いたします。」と云いながらクラリオネットのようなすすり泣きの声をあとに、急いでそこを立ち去りました。
akuta	0		　しかしこの著しい特色は同時に又俳諧に対する誤解を生むことにもなつたらしい。その一つは俳諧を解し易いとした誤解であり、その二つは俳諧を作り易いとした誤解である。俳諧の月並みに堕したのは、――そんなことは今更弁ぜずとも好い。月並みの喜劇は「芭蕉雑談」の中に子規も既に指摘してゐる。唯芭蕉の使つた俗語の精彩を帯びてゐたことだけは今日もなほ力説せねばならぬ。さもなければ所謂民衆詩人は不幸なるウオルト・ホイツトマンと共に、芭蕉をも彼等の先達の一人に数へ上げることを憚らぬであらう。
akuta	0		　然るに、其日下り、名主塚越弥左衛門殿母儀検脈に参り候所、篠娘死去致し候由、並に篠、悲嘆のあまり、遂に発狂致し候由、弥左衛門殿より承り候。右に依れば、里落命致し候は、私検脈後の間と相見え、巳の上刻には、篠既に乱心の体にて、娘死骸を掻き抱き、声高に何やら、蛮音の経文致し居りし由に御座候。猶、此儀は、弥左衛門殿に見受けられ候趣にて、村方嘉右衛門殿、藤吾殿、治兵衛殿等も、其場に居合されし由に候へば、千万実事たるに紛れ無かる可く候。
miya	1		　その日、晩方までには、もう萱をかぶせた小さな丸太の小屋が出来ていました。子供たちは、よろこんでそのまわりを飛んだりはねたりしました。次の日から、森はその人たちのきちがいのようになって、働らいているのを見ました。男はみんな鍬をピカリピカリさせて、野原の草を起しました。女たちは、まだ栗鼠や野鼠に持って行かれない栗の実を集めたり、松を伐って薪をつくったりしました。そしてまもなく、いちめんの雪が来たのです。
akuta	0		　斜めに見た射撃屋の店。的は後ろに巻煙草の箱を積み、前に博多人形を並べている。手前に並んだ空気銃の一列。人形の一つはドレッスをつけ、扇を持った西洋人の女である。少年は怯ず怯ずこの店にはいり、空気銃を一つとり上げて全然に的を狙う。射撃屋の店には誰もいない。少年の姿は膝の上まで。
akuta	0		　若者は余計なおしゃべりを後悔しながら面倒臭そうにこう答を避けた。が、相手は腹を立てた気色もなく、反って薄気昧が悪いほど、優しい微笑を漏らしながら、
miya	1		　するとどこかでふしぎな聲が、銀河ステーシヨン、銀河ステーシヨンと云つたかと思ふと、いきなり眼の前が、ぱつと明るくなつて億萬の螢烏賊の火を一ぺんに化石させて、そら中に沈めたといふ工合。またダイアモンド會社で、ねだんがやすくならないために、わざと穫れないふりをしてかくしておいた金剛石を、誰かがいきなりひつくりかへしてばら撒いたといふ風に、眼の前がさあつと明るくなつて、ジヨバンニは思はず何べんも眼を擦つてしまひました。
akuta	0		「きのう己の兄きの足一つの神が、お前に犬をやったそうだから、己も今日は礼をしようと思ってやって来た。何か欲しいものがあるのなら、遠慮なく言うが好い。己は葛城山の手一つの神だ。」と言いました。
miya	1		　わたくしはまたうやうやしく礼をして室を出ました。それから席へ戻って机の上をかたづけて、そっと役所を出かけました。巨きな桜の街路樹の下をあるいて行って、警察の赤い煉瓦造りの前に立ちましたら、さすがにわたくしもすこしどきどきしました。けれども何も悪いことはないのだからと、じぶんでじぶんをはげまして勢よく玄関の正面の受付にたずねました。
akuta	0		「これはラツプさんですか？　あなたも不相変、――（と言ひかけながら、ちよつと言葉をつがなかつたのはラツプの嘴の腐つてゐるのにやつと気がついた為だつたでせう。）――ああ、兎に角御丈夫らしいやうですね。が、けふはどうして又……」
akuta	0		「イヴアン・セルゲエヰツチ。これで僕も安心が出来る。僕は嘘をつくやうな人間ではない。この鳥も下に落ちてゐれば、きつとドオラが拾つて来たのだ。」
akuta	0		「どんな事と云って、そう一口には申せませんがな。――しかし、貴方がたは、そんな話をお聞きなすっても、格別面白くもございますまい。」
akuta	0		　この部屋に僕等を迎えたのは小肥りに肥った鴇婦だった。譚は彼女を見るが早いか、雄弁に何か話し出した。彼女も愛嬌そのもののように滑かに彼と応対していた。が、彼等の話している言葉は一言も僕にはわからなかった。（これは勿論僕自身の支那語に通じていない為である。しかし元来の言葉は北京官話に通じている耳にも決して容易にはわからないらしい。）
akuta	0		　彼は机の前に身を横へた儘、親船の沈むのを見る、難破した船長の眼で、失敗した原稿を眺めながら、静に絶望の威力と戦ひつづけた。もしこの時、彼の後の襖が、けたたましく開放されなかつたら、さうして「お祖父様唯今。」と云ふ声と共に、柔かい小さな手が、彼の頸へ抱きつかなかつたら、彼は恐らくこの憂欝な気分の中に、何時までも鎖されてゐた事であらう。が、孫の太郎は襖を開けるや否や、子供のみが持つてゐる大胆と率直とを以て、いきなり馬琴の膝の上へ勢よくとび上つた。
miya	1		　仔牛はどうもうまく行かないといふやうに頭をふりながらまたどこか、なあに僕は人の家の中なんぞ入りたくないんだ、と思ひました。
miya	1		　お母さんが帰って参りました。そして黙ってお父さんから貝の火を受け取って、すかして見てため息をついて今度は自分で息をかけてみがきました。
miya	1		「みなさん。今晩の幻燈はこれでおしまひです。今夜みなさんは深く心に留めなければならないことがあります。それは狐のこしらへたものを賢いすこしも酔はない人間のお子さんが喰べて下すったといふ事です。そこでみなさんはこれからも、大人になってもうそをつかず人をそねまず私共狐の今迄の悪い評判をすっかり無くしてしまふだらうと思ひます。閉会の辞です。」
miya	1		　この森がいつごろどうしてできたのか、どうしてこんな奇体な名前がついたのか、それをいちばんはじめから、すつかり知つてゐるものは、おれ一人だと黒坂森のまんなかの巨きな巌が、ある日、威張つてこのおはなしをわたくしに聞かせました。
miya	1		　そこの角から赤髪の子供がひとり、こっちをのぞいてわらっています。おい、大将、証書はちゃんとしまったかい。筆記帳には組と名前を楷書で書いてしまったの。
akuta	0		　始め筆を下した時、彼の頭の中には、かすかな光のやうなものが動いてゐた。が、十行二十行と、筆が進むのに従つて、その光のやうなものは、次第に大きさを増して来る。経験上、その何であるかを知つてゐた馬琴は、注意に注意をして、筆を運んで行つた。神来の興は火と少しも変りがない。起す事を知らなければ、一度燃えても、すぐに又消えてしまふ。……
